index,title,content,starRating
10538,Nu recomand,"dupa 8 luni a decedat iremediabil, adio poze, muzica si altele.",1
9148,Nu recomand,se misca foarte greu.,1
2484,Foarte multumit,"o am de 3 luni. o tableta echilibrata, pret - performanta. o incarc o data la 5-6zile. o baterie f buna. imagine, neasteptat de buna. la rezolutue hd pe 8' e u sant foarte multumit de aleferea facuta. vroiam ceva de 10' cu rezolutie fhd, dar cred ca am facut o alegere foarte buna.",5
9013,Dezamagitor la fel!,"nu mai primeste semnal pentru cartela sim! cartela sim este in reteaua vodafone! a functionat timp de o luna si pe urma gata, am sunat la firma care la vandut si mi sa spus ca o sa fiu sunata inapoi!intrebarea cand?",1
9510,Nemultumit,"la laguna ii nu se potriveste in grila de ventilatie, desi are spatii destul de mari intre lamele.  oricum, si daca se potrivea, fixarea pe bila nu e foarte ferma si nu ar tine fix un telefon.",1
3894,Recomand,"foarte bun, foarte multumit. il folosesc destul de rar, dar atunci cand am nevoie ma pot baza pe el. in plus, tine destul de mult energia chiar daca nu-i folosit/incarcat.",5
10291,Nemultumit,"am avut o experienta buna timp de 2 luni cu boxa, sunetul este unul foarte clar, m-am conformat cu faptul ca duce lipsa de bass, iar bateria tinea destul de mult. design-ul si textura mi-au atras atentia, mai ales faptul ca era o boxa ""rezistenta"", totusi nenorocul mi-a suras, iar intr-o zi, in timp ce ascultam muzica la un nivel mediu unul din difuzoare a luat decizia de a se strica, in conditiile in care boxa nu a fost scapata, sau testata sub apa. imi pare rau, dar aceasta a fost experienta mea, recomand jbl.",1
11349,Foarte slab,incarca lent telefonul. nu recomand,1
8134,Nu recomand,nu e sdxc!,1
3013,"Sunet excelent, recomand!","sunt foarte multumit de aceasta boxa, este un upgrade enorm fata de boxa portabila jbl pe care o aveam in trecut. aceasta este in stare sa scoata sunet foarte puternic fara sa piarda din calitate.   diferenta intre ea si beoplay a1 se simte doar atunci cand canta la maxim, altfel sunt destul de asemanatoare ca si sunet si diferenta de pret este destul de mare. oricum, este incredibil cat de mult sunet poate sa scoata o boxa asa mica, o folosesc si in exterior destul de des si nici nu am fost nevoit sa o tin prea des cu volumul la maxim. in orice caz, o sa imi cumpar un beoplay a2 sau un beolit candva pe viitor. nu vreau sa stiu ce sunet pot scoate acele boxe daca o boxa de buzunar de la ei este atat de buna!",5
949,Multumit,un produs bun recomand.,4
3083,Bun,"a intrat destul de greu in adaptor, apoi, a fost mult mai greu de scos afara. in rest, e ok:-)",4
4828,"Un produs marca Emag, excelent","capacitate reala masurata, lanterna 2 pozitii f luminoasa, un produs care la 40 de lei, merita cu prisosinta!",5
8583,Lipsuri,"daca ar avea traducere in romana.... ar fi bine, dar nu are, nici in descriere nu specifica ce fel de card are nevoie si de cati gb... calitatea o vedem dupa. puteti sa oferiti (optional ) un card (contra cost desigur). calitatea o vedem dupa ce cumparam cardul",2
8205,Slab,foarte slab produsul. s-a rupt filetul care se imbina cu bila suportului dupa o singura utilizare.,2
2512,Foarte multumit,ok. recomand,5
1372,Foarte tare,nu are wifi dar este pe telefon fuctoneza pe baza bt raspude la notifocari la apel. mesaje si ma ajuta la matematic imi comanda telefonlui sa faca poze are cronometru. alarma e cel mai bun ceas din toate care mai leam avut,5
941,Excelent,"excelenta, nu ma asteptam, sunet excelent, usor de manevrat, am folosit-o pentru inceput cu stick",5
6264,Bun,e ok.. incarca destul de repede.,4
10112,Localizarea e praf,"cu ceasul in casa, pus la incarcat, pe harta imi arata ca se plimba copilul prin cartier pe o raza de 1-2km. altfel face ceea ce spune, dar faptul ca cea mai importanta functie da erori atat de mari ma face sa spun: nu cumparati! este o alta chinezarie jalnica.",1
2174,Foarte multumit,"foarte tare. incarca aproape la fel de bine ca pe usb. impresionat. si plus de asta am incarcator wireless aplicat pe telefon, nu este din fabricatie. nu am mai conectat incarcatorul cu fir de o saptamana, de cand am acest incarcator.",5
10923,Nemultumit,sunt dezamagita de produs... nu isi merita bani.,1
4980,Excelent,"se aude foarte bine, nu distorsioneaza. bateria tine intre 1 juma 2.. adica destul de bine.  merita banii",5
9991,Slab,"ceasul nu are aplicatiile care sunt specificate pe site, cum ar fi music player-ul nu exista in ceas aceasta aplicatie",2
671,Excelent,"acumulatorul nu trebuie incarcat des, are capacitate mare. un produs foarte bun.",5
14528,Slab,casca dreapta se intrerupe si in muzica si in convorbire. casca stanga se aude prost fara dreapta.,2
9560,Dezamagitor,nu incarca mufa de iphone.,2
9417,Nu recomand.,"adezivul suportului auto nu tine. fara acest suport auto, inelul este lipsit de utilitate.",1
1063,Excelent,"super bass, se aude foarte bine, merita banii!",5
12704,Slaba rau...,"nu are detectie de miscare, acumulatorii tin 15 minute, vibreaza de se aude de la 10 m, si un orb sau surd isi da seama ca ai o camera spion in mana, numai camera spion nu este.",1
6353,Recomand,"ok, recomand",5
11508,Dezamagitor. Sunet fara detalii.,sunet slab fara o gama de feecvente bogata. multe medii fara bas si fara claritate sau rezolutie. 32 ohmi sunt prea multi pentru un smartphone. in rest izoleaza bine de mediul ambiant si design bun cu cablu plat care nu se rasuceste.,2
4123,Toate bune,"toate bune... cablu bun, livrare buna, comunicare buna.  spor!",5
3966,"Volken, ReviewV, Sbogdan, abs, gaming, usb, foarte multumit, recomand, super, excelent","exceptional, un produs de nota 10! este rezistenta, bine in masura in care nu trage nimeni ca nebunu de ea:)), recomand cu incredere calitate premium! la un pret rezonabil: o",5
9874,Nu recomand,pentru standard 10.1 este prea mica....,1
694,Review,acumulator ok dar nu se compara cu cel original,4
2525,Foarte multumit,o baterie foarte buna merita cumparata,5
1942,Super,"nu pot sa cred cat de geniala este boxa asta! recomand cu cea mai mare incredere!!!  bateria tine cam 2-3 ore, conexiune bluetooth la distante acceptabile, aspect foarte fain.",5
114,Foarte multumit,"se comporta exceptional pentru banii pe care i-am dat. ambalaj premium, cablu plat, garantie 2 ani. nu au butoane de volum dar nu este deranjant.     contra... cam subtire cablul, pare firav.",5
14165,Nu recomand,castile in sine merg bine dar e o minciuna gogonata pentru ca nu au radio si cardul nu intra de tot cutie unde e cardul e foarte grea si iti trage casca din ureche afara nu merita nici 2 bani,1
2161,Recomand,azi le-am primit si se sud foarte bine bassul ii foarte tare cumparati cu incredere sunt foarte bune multumesc emag nota 10,5
4324,ATENTIE PENTRU CEI CU DOI COPII!,"atentie pentru cei care au doi copii (cazul de fata), smartwatchul foloseste o singura aplicatie. nu poti monitoriza ambele ceasuri cu aplicatia there, iar deest2 este doar pentru iphone.  aceste lucruri cei de la iuni. ro au uitat sa le specifice.  in rest smartwatchul este foarte ok, iar baietii de la service iuni chiar te ajuta sa-l setezi telefoic fara a te mai deplasa la firma (singur nu prea poti sa-l setezi, tinand cont ca aproape toate modelele u11 vin cu data expirata din 2017). respect maxim!  pro: ajutorul acordat de baietii din service telefonic.  contra: aplicatia there nu poate monitoriza doua sau mai multe smartwachuri in acelasi timp.",4
2577,Excelent,"produsul e bun, peste asteptari. multiple functii!",5
1048,Foarte multumit,este foarte bun. vi-l recomand,5
14256,Slabute,"niste mizerii. castile mele originale s7 edge din cutie le am de un an si jumatate, si am zis ca in caz ca se duc, sa am rezerva, asa ca am luat 2 perechi, cu gandul ca sunt cele ""originale"" samsung, dar nici vorba, poate pentru ascultat muzica sunt ok, dar de vorbit nici nu poate fi vorba de asa ceva, microfonul e dezastru, nu poti purta o conversatie normala, te auzi de la departare, cu microfonul langa gura, am incercat ambele casti, sunt la fel, plus de asta sta prost cu mufa, daca invarti putin mufa in telefon sfaraie de o ia naiba (cu cele vechi n-am problema asta), siliconul de pe casca nu e finisat, inca are ramasite de cum a fost ""turnat"", trebuie sa o dai tu jos, sunt mai ""tapene"" decat cele vechi, siliconul zici ca e mai mult plastic decat silicon, semn ca sunt de proasta calitate, pe scurt, recomand sa va orientati spre altceva. ar trebui sa scoateti din descriere ca sunt originale, nici retur nu merita sa fac pentru 70 de lei, am platit deja 15 lei transport mai platesc odata unde ajung?:)",1
6215,Recomand,"se conecteaza foarte simplu si repede! bateria tine super ok. imi place ca e cu catarama si sta bine fixat la mana. nu exista riscu sa o pierzi. esti instiintat cand primesti apeluri, sms, notificari! iti indica pulsul, pasii, caloriile arse. imi place, o recomand!",5
10393,Nu recomand,"in primul rand nu corespunde culoarea, in poza arata rosu in realitate e un fel de maro visiniu. pedometrul nu corespunde iar daca ar fi sa ma iau dupa cat arata ca am tensiunea ar trebui sa merg direct la spital. il returnez ca e slab.",1
195,Foarte multumit,bratara e super 5 stelute,5
13537,Nu se merita deloc,se incarca in 3 zile si bateria tine maxim 3 ore. ciudat pentru ca nu umblu deloc pe el. in specificat zice ca tine macar 12 ore dar 3.... nustiu daca este defect dar nu recomand acest produs.,1
11169,Nu recomand,"daca esti indoor sau este innorat afara, poti sa stai linistit pentru ca el alearga pentru tine. iti calculeaza km si cand esti in repaus.",1
12024,Nu se potriveste cu ceasul samsung s 3 gear,pacaleala se vede foarte urat montata pe samsung s3 frontier,1
854,Recomand,se misca foarte bine.,5
684,Rezonabil,este un produs rezonabil recomand !,4
12962,Nu recomand,"tot ceea ce pot sa spun despre aceasta casca este ca am fost foarte multumit de ea pana mi s-a ars dupa 4 luni de folosire moderata.. dar de.. nu se aplica vorba cu 2 lei, 2 lei face.. ca e vorba de vreo 600 lei bucata, ori 2 bucati..",1
1235,Recomand,se aude foarte bine si clar pt dimensiunea ei.,5
1960,Foarte multumit,extraordinar de bune si confortabile.,5
8207,Nu recomand,"se incarca in cel putin 7 ore. pe mine m-a tinut maxim un an de zile exact cat are garantie, dupa care nu a mai functionat.",1
12036,Foarte slab,"nu intra in ureche decat partial, nu se fixeaza deloc dupa ureche  nici o sansa sa ramana in urechi la alergat, in pozitie statica deabia stau in ureche.  foarte foarte slab",1
6566,Recomand,foarte multumit recomand,5
8898,Nu recomand,"slab, primitiv de parca acum a aparut sms ul sau mms ul",1
11751,De jale,o porcarie penala!   a5 2017   incarca 100% doar de doua ori si am baterie de 3000!   nu recomand!  trimit inapoi catre maniamall.,1
1153,Excelent,raport pret calitate super,5
12041,Sub asteptari.,"dupa ce a fost montat, acumulatorul are autonomie scazuta ( aprox. 20 de ore in conditii de utilizare redusa).",2
9738,Prea mult timp pentru incarcarea Assus 10050 mA.,"cumparat de o saptamina acumulatorul, a avut nevoie de 12 ore prima incarcare, a doua incarcare aproape 10 ore.   conectat la un telefon la care bateria avea 50% descarcare, timpul de incarcare 60-90 minute ok.",2
6766,Calitate buna,"este adecvata pentru tablete si e-readere de 7-8\"", este o husa frumoasa si rezistenta. miroase frumos a piele ecologica:)  pro:: piele ecologica de buna calitate  contra:: nu am gasit aspecte negative, pana acum.",5
8977,Nu recomand,"am pierdut jumatate de zi sa-l fac sa functioneze, nu merge functia spion, gps da prin boscheti, i-am facut setarile a functionat exact 1 ora, dupa imi dadea ceas oprit, facut setarile din nou fara nici o sansa, am facut retur.",1
2804,Foarte multumit,durata de viata a baterie este una foarte buna.   + se incarca repede.  +claritate,5
11601,Nu-mi place,"la inceput multumitor apoi incarca din ce in ce mai lent, apoi a ajuns sa se inchida singur si sa nu incarce deloc... l-am trimis in service si mi s-au returnat banii",2
12870,Sub asteptari,"arata bine s cam atat, se blocheaza, voi face retur.",2
11707,Foarte slab,"jaf. nu cumparati. se incarca greu bateria, iar telefonul nu mai zic. in 3-4 ore il incarca. 10000 doar pe hartie. abia imi incarca de 2 ori telefonul cu bateria de 3000.",1
9684,Dezamagitor,"baterie nu este originala desi la prima vedere e identica cu cea veche. doar daca cercetati foarte minutios gasiti cateva vreo 2 mici diferente( la conector si pe colturi...) capacitatea pare undeva la 2ah. se incarca rapid (30-40min cu incarcator de 1.8a) dar se descarca pe masura... sot aprox 2h- ca cea veche dupa 3 ani. la acest pret ma asteptam, dar din pacate acum nu mai am nici siguranta ca daca voi lua una mai scumpa, aceasta va fi intradevar ok...",2
13428,Slab,la o camera auto video.. imi cere sa l formatez... cu un alt card s... a mers ok... cei de la emag ok m au ajutat!,2
9600,Nu recomand,"nu recomand acest ceas! calitate foarte slaba, semnalul este groaznic! nu recomand nimanui!",1
913,Asus powerbank.,"incarca telefonul rapid, de 3. 5 ori, (folosit cu nexus 5)  elegant cu led-uri ce indica curentul ramas in powerbank.  corp metalic rezistent.    pretul este acceptabil in comparatie cu competitia.",5
7986,Nemultumit,"sa cumperi acest incarcator e ca si cum ai juca la loterie, exista sanse sa funcioneze sau nu. am achizitionat doua bucati, iar un incarcator e functional, iar celalalt s-a defectat dupa cateva folosiri.",1
7052,Multumit,"am cautat mai mult pana sa gasesc un ceas pentru ce am nevoie. toate modelele sunt pentru sport si masoara prea multe. xiaomi are cate putin din fiecare. am conectat foarte repede, nu se deconecteaza usor si notificarile vin imediat. ce am gasit ca si problema si nu stiu de unde este, nu afiseaza numele apelantului, dar cred ca este o problema de permisivitate si sper sa o rezolv.",4
14070,Nemultumit,nu se aud la fel casti tile ca cele originale,1
7382,Best buy!,"recomand tuturor! un acumulator perfect care incarca foarte rapid si arata super bine, mic si compact!",5
10717,"Foarte, foarte proasta calitate. Chinezarie","am luat doua buc. una pt mine, una pt tatal meu. ambele s-au rupt la prima manevrare, cand am apasat clapeta de la ventuza. pur si simplu s-a rupt plasicul bucati si arcul a zburat. bani aruncati",1
13979,Bateria care am comandat-o tine mult mai putin incarcata decat cea pe care o aveam in telefon. Model VIPER V1S. Parerea mea ca e teapa.,total nemultumit.,1
11188,Slab,"un ceas care arata foarte bine dar ca functionalitate este foarte slab. am avut probleme cu el inca de cand l-am cumparat... din cand in cand in mod aleator se stingea complet si nu mai pornea decat prin conectarea incarcatorului desi bateria era 98%. am returnat ceasul dupa doar 3 zile, consider ca la functionalitatea pe care o are pretul cerut este mare.",1
14714,Nu recomand,"acesta este un cablu generic, nu este original apple (este trecut si in factura ca este generic). mufa care intra in telefon se incinge.",1
5767,Impresionanta calitate la un pret de nimic,pro: sunet foarte foarte bun  contra: nimic,5
5389,Raport calitate pret ok,"timpul de livrare a fost ok. coletul nu a fost deloc indoit. vine bine infoliat si nu se poate strica ceva. doc-ul este de o culoare aurie foarte apropiata de gold platinum de la s6 edge. plasticul este calitativ, si poti spu e ca este chiar fier. dedesuptul doc-ului este prezent un dreptunghi de cauciuc anti-derapant. singurul lucru deranjat este mufa care este intru-o bucatica ovala de plastic care se misca, deci daca nu esti atent iti poti tranti telefonul. curbura pe care o vedeti in poza este doar de forma, telefonul este sustinut doar de spatele suportului si de mufa flotanta. de aceea am dat ratingul de 4 stele, pentru ca nu este stabil si are un ""pac"" care sa sustine telefonul cu toata increderea.  sper ca v-am fost de folos.",4
14526,Nu recomand,oribila! dupa o zi de folosire a apple pencil-ului folia se zgarie si se face ca naiba!,1
8991,Dezamagitor,"produsul teoretic, cam face in mare parte ce zice. spun teoretic pt ca monitorizarea somnului nu e foarte precisa, mi-a contorizat doua ore de somn in plus, in conditiile in care stateam intins, cu spatele rezemat de canapea. etaje imi contorizeaza cel putin doua pe zi in plus, iar pasi numara doar daca misc incheietura mainii, cand stau pe scaun la birou. despre calorii nu pot sa discut, deoarece nu am o referinta exacta, de la care sa pornesc, nu l-am testat la sala si nici la inot. pulsul, presupun ca il contorireaza corect. in concluzie, dezamagitor. poate aveam eu asteptari mai mari de la un astfel de produs, avand in vedere ca e prima bratara de fitness pe care o detin.",2
1110,Super,"nu ma asteptam ca aceasta tableta sa functioneze asa bine am testat wi. fi prin hot spot si a mers super ok, nu mi. a venit sa cred, recomand aceasta tableta pentru cei ce vor sa isi cumpere o tableta nici prea scumpa nici prea ieftina este ok, incarca foarte repede si descarca foarte repede orice aplicatie.",5
6885,Recomand,foarte bun si practic.,5
2181,Foarte multumit,nu l-am folosit mult dar pare bine facut pentru pretul cu care l-am achizitionat. personal sunt destul de multumit si nu prea am ce sa-i bag de vina. pe telefonul meu e putin mai greu de ajuns la butoane dar am un sony asa ca nu ma pot plange...,5
13062,Dezamagitor,se aude mediocru spre slab.  bass_ul puternic e de-a destul deranjat. sa nu mai vorbesc de puterea maxima. iti deranjeaza ciocanelul si scaritza....  am trimis-o inapoi.,2
11696,Nu recomand,nu le recomand. eu le-am returnat pentru ca se aude prost.,1
13888,Slab,design identic produs e-boda - the beat 110  cei de la e-boda spun ca are 2 w,2
2255,Super,o experienta extraordinara!,5
293,Bun,"sunt multumit, raport pret -calitate excelent",4
2821,Foarte bun,"pro: foarte ergonomic, usor de montat, magnet extrem de puternic. se poate folosi si sub husa groasa cu flip si nu cade.     contra: nu este compatibil cu toate fantele de aserisire.",5
14519,Nu recomand,"magazinul nu onoreaza comanda conform anuntului, veti primi castile fara joc si punct, nu va comvine refuzati comanda!!! lipsa totala de respect din partea magazinului si emag pt colaborarea cu asemenea magazin.",1
10198,Se poat mult mai bine,ce sa zic:  aspectul e cam rau calitate:0 bassul parca nu exista nu recomand,1
4130,Mega_super,*exceptionala boxa!! calitate - pret... recomand,5
9444,No battery life,"o bataie de joc! bateria la volum maxim tine maxim o ora! dupa care volumul se reduce automat la jumatate, dupa care se opreste.. b&o (24h battery life), asa scrie in prospect, probabil cu ea oprita. la un volum mediu, bateria tine max 2-3 ore. deci, daca vreti o boxa portabila, pe care sa o utilizati la plaja, la padure, oriunde inafara surselor de curent electric, si vreti sa va tina mai mult de o ora - doua, alegeti altceva. se pare ca nu intotdeauna firma = calitate. pacat. intradevar, sunetul este impecabil, atat cat tine bateria.. sunt foarte dezamagit!",1
5988,Recomand,"boxa excelenta, bateria tine foarte mult, sunet clar, bass puternic",5
10176,nu recomand,"livrare in 2 zile, ok! produsul este ca in descriere numai ca nu functioneaza! celelalte telefoane se incarca de la acelasi emitator acesta nu!",1
8842,Foarte slab,nu recomand. nu se aude bine...,1
1783,Foarte multumit,pro:  -este foarte buna o transporti usor.   - nu iti dai seama de unde se aude atat de tare.  -se aude foarte bine si cand nu esti langa boxa  -este facuta din materiale de calitate  -are o autonomie de 10 ore cea ce este foarte bine  -poti sa o agati usor oriunde  -conexiunea la bluetooth se face in 3 secunde  -cand o pornesti sau o inchizi se aude de parca ai porni masina (interesant)  -calitate-pret foarte buna  -nu gasesti boxa mai buna la 180 de lei  -daca o bagi sub apa nu se intampla nimic  -cutia mi-a placut foarte mult fiind de calitate    contra:  -cand este data la maxim si nu este pornita se aude un fel de bazait daca o apropi de ureche    concluzie: isi merita bani,5
6347,Multumit,"este buna, se comporta bine, semnaleaza corect numarul de paai si pulsul si tensiunea, cu erori mici, imi place mult, intradevar senzorul este putin incomod, dar este foarte buna in rest, nu am dat maxim pentru ca bateria nu tine suficient, adica mai putin de 4 zile in utilizare normala, in rest isi merita bani.",4
13347,Nu recomand,nu recomand. l am folosit aproximativ o luna si s-a stricat.,1
5395,Excelent,incarca foarte repede telefonul. nu se descarca atunci cand nu il folosesc. o incarcare completa ajunge sa incarc telefonul de 4-5 ori (un s5).,5
5973,Excelent,de departe una dintre cele mai bune tastaturi. probabil doar carcotasii ar avea de comentat ca nu e luminata.,5
9229,"Nu este portabil, bun de bibelou","in primul rand pozitionarea mufei de output este foarte proasta, apoi este mai mare decat te-ai astepta, deci nu prea e portabil.  unul s-a stricat (nu mai alimenta dupa cateva minute) dar mi-a fost schimbat.  in schimb e o ""veioza"" misto, practic bun de bibelou.   singurlele plusri, pretul si veioza.",2
9911,Nop. Cauta altceva.,"pe scurt: le-am inapoiat intr-o saptamana.    pe lung:  calitatea sunetului: proasta. de asteptat, probabil, cand iei in calcul ca nu ti bat in timpan ci in os. imposibil de ascultat carti audio, spre exemplu. efectiv, nu se aud anumite frecvente.  bonus: daca casti, se aude cu ecou.     confort: prost (tragic, daca ai ochelari). plasticul/cauciucul pe care il au pentru a se sprijini pe ureche este dur, apasa, doare. instinctiv, le dadeam jos la fiecare 30 de minute.  se agata in geaca sau gulerul camasii la spate, din nou, din cauza plasticului dur, inflexibil.    utilitate: se vinde ideea ca auzi chestii din jur cand esti pe bicicleta si, vezi doamne, nu mori. (o sa mori de nervi cu ele, oricum.) e gresit: una din conditiile producatorului si a vanzatorului este sa le foloseste la o temperatura intre 0-25 de grade celsius. ghinion: romania are temperaturi de sub zero grade 3 luni pe an si peste 25 in celalalte.    le-am incercat la sala, pe banda de alergat: nop. auzi mai tare muzica de fundal, piuitul benzii, bataile inimii.      butoanele de + & -, pentru reglat sonorul sau schimbat piesa, sunt atat de apropiate incat trebuie sa dai jos castile sa vezi pe ce si cum apesi.    plusuri: if this is your thing, basul puternic iti gadila tampla.     sunt ok, cred, daca lucrezi intr-un call center si vrei sa auzi si andrei banica, si clientii in acelasi timp.",1
6711,Calitate-pret excelent,merita achizitionat. se misca bine se sincronizeaza bine.,5
1877,Excelent,am cumparat-o pentru o tableta si functioneaza perfect.,5
496,Excelent,isi merita banii.,5
5116,Excelent,"bun, mic, compact, rezistent. sunt multumit de el.",5
12080,Nemultumit. SERVICI foarte slabe ale lui ILEX,"pro: baterie de durata sunet foarte bun atat pt apel cat si pentru muzica incarcare rapida.   contra: firul cartilor nereglabil si prea scurte - tot ies din ureche, desi materiale premium am avut ghinionul sa se defecteze dupa 3 saptamani -partea de cauciuc flexibil s a desfacut de plasticul ce formeaza bratul dur.  la solicitarea mea de a repara sau inlocui produsul cei de la ilex cu greu au acceptat sa l primeasca in service apoi au sustinut ca eu l am rupt. in urma verificarilor am aflat ca nu cumpara marfa de la samsung si aveti slabe sanse sa se repare ceva in garantie. nu mai cumparati de la ei sunt teapa.  pacat ca emag se asociaza cu ei. datorita acestei asocieri am cumparat lucru care acum ma face sa ma indoiesc de partenerii emag.",1
6280,Super,"pentru dimensiunea ei are un,, bas"" excelent.",5
7457,Excelent.,"s-a spus cam tot ce se poate spune despre produs in reviewurile anterioare. e utile, ergonomica, o baterie excelenta.",5
14719,Nu recomand,"ca functionalitate nu am ce sa-i reprosez, dar cand vine vorba de incarcat, pauza. pur si simplu nu vrea sa se incarce, indiferent daca e conectata la un port usb sau la un incarcator. face contact, incepe sa se incarce, dureaza o secunda si nu se mai incarca. standul magnetic se ""lipeste"" de ea cum trebuie, doar ca bratara nu vrea sa se incarce. ba chiar am incercat si cu alt cablul usb-micro usb, nu vrea.",1
12009,Foarte slab,nemultumit,1
7582,Slab,aplicatie buggy. merge greu.,2
3246,Excelent,f. bun.,5
14421,"""Super cadou""","emag, o fi acest acumulator cadou, dar este degeaba. chiar ma bucurasem sa-l primesc, dar sunt dezamagita. mai mare paguba la curent. sta la incarcat de jumatate de zi, iar ledul tot rosu e. dupa ce am citit si celelalte reviews pot spune ca imi este teama sa-mi incarc telefonul cu el. sfat: nu mai oferiti cadouri de... mai bine deloc.",1
685,Bun,ok!,4
5755,Recomand,"foarte frumoase. le-am luat fetelor mele. nu doar ca arata bine si sunt usor de purtat, dar indica totul corect. nu am avut probleme cu ele.",5
1735,Foarte multumit,foarte buna insa vedeti ca are undeva la 6400 mah.,5
5053,Recomand,am cumparat aceasta baterie si este ok,5
6462,Multumit,"este o boxa micuta, dar destul de puternica  la apa nu am testat-o, si nici nu cred ca o voi face, doar accidental!  revin cu autonomia mai tarziu",4
8028,Slab,"se desprinde destul de usor de la mana, risc de pierdere mare.",2
9480,Nu merita,"cat dai atata face, mi-a fost recomandat de vanzatorul de la emag i-am spus ca-l iau pentru un s8 plus. cand am incercat sa incarc telefonul surpriza, mai mult de 2 minute nu incarca.",2
5215,Merita!,excelent produsul! despre valoarea lui... ce sa mai spun....,5
6806,Multumit,este un card de memorie de clasa 4.  s-a ars dupa 2 luni de folosire.,4
8954,Nu recomand,nu functioneaza,1
12082,Nu recomand pentru Huawei,"nu recomand daca aveti huawei!!!  nu se conecteaza cu telefonul (huawei) desi cu alte telefoane se contecteaza, insa nu doresc sa imi schimb telefonul. se opreste frecvent (cel putin o data pe zi) si se reseteaza. instalarea softului dureaza destul de mult, iar qr-code-ul de pe instructiuni te trimite la o pagina de cumparaturi (desi pe instructiuni spune ca te trimite direct pe google play pentru descarcare).",1
773,Foarte buna,"se misca natural. raport pret calitate foarte bun. livrare promta, bravo emag!!",5
13685,Dezamagit,slab. cu volumul la maxim ai impresia ca nu ai ajuns nici la jumate. am incercat o pereche mai veche de casti de la un samsung galaxy s2 si se aude cel putin de 2 ori mai bine.,2
10405,Înselatorie pe fata,"poza curelei asa cum este ea prezentata pe emag nu corespunde deloc cu produsul real. pielea este de o alta nuanta, marginile sunt rotunjite nicidecum drepte asa cum par din poza iar cusaturile nu sunt albe, sunt maro! nu scrie nicaieri ca imaginea are titlu de prezentare si ca produsul comandat va fi altul decat cel din poza. o inselatorie cu buna stiinta din partea comerciantului si o bataie de joc fata de clienti!",1
14042,Nu recomand,"dupa 20% de incarcat pe 3.0a, mi s-a ars incarcatorul. am un xiaomi redmi 5 plus si l-am mai incarcat cu alte incarcatoare fast charge, dar nu mi s-a intamplat asa ceva.    nu recomand deloc",1
9646,Nu recomand,"in primul rand, sapca nu arata ca in imagine, aici arata destul de interesant, in realitate are o forma urata, foarte rigida, se apasa butoanele daca incerci sa o pui pe cap, nu recomand.",1
5618,Cea mai buna boxa de buget,"sub 120 de lei este un must have. este surprinzator cum o boxa de marime asa mica poate sa fie atat de puternica si sa isi pastreze claritatea la volum mare. toti prietenii mei au ramas surprinsi de raportul marime\putere. se ridica la numele jbl fara probleme. ii lipseste rezistenta la apa, insa eu o folosesc la dus si deocamdata nu s-a stricat, dar la pretul asta nu cred ca poti sa ai pretentia de rezistenta la apa. este cea mai buna boxa in categoria boxelor bluetooth de buget sau de marime mica. recomand!",5
14189,Nu recomand,"nu cumparati de la ei. am cumparat 6 produse de la ei, la care scria ca au si cadouri, inclusiv aceste casti si nu au trimis nici un cadou. am mai luat o boxa la care scria ca are si o pereche de casti pe care la fel nu le-au trimis. in afara de asta am comandat produse diferite si mi-au trimis 2 perechi de casti la fel. in plus la o pereche de casti am primit cutia desfacuta si rupta - la modelul p47. plus ca produsele sunt de cea mai proasta calitate. cei de la selling depot nu sunt seriosi.",1
13275,Nu recomand,inca nu am testato e cadou de mos pentru fica mea sper sa si mearga dar arata oribil nici o asemanare cu cea din poza pare o chinezarie oricum draga emag erai cel mai tare dar cu firmele cu care faci afaceri si au caliate proasta la produse dezamagesti lumea si iti vei pierde clienti pacat...,1
8001,Nu recumand,nu se aude tare bateria tine putin si dupa doua saptamani nui mai tine bateria.,2
48,Utilizat 1zi,"il am de o zi si pot spune ca este exact ce trebuie, fara fandoseli inutile sau alte functii inchipuite. imi numara pasii, arata pe ecran vremea data si ora. se pot seta alarme. pentru mine este suficient.  si acum pretul: 180ron resigilat, impecabil.",5
13543,Foarte slab,"am comandat acest ceas de pe data de 30 ianuarie 2017 (livrare   comanda nr #22503915, plasata pe 30 ianuarie 2017) si nici pana in prezent nu am primit comanda, nu voi mai da comanda in veci de pe acest site si de la acest producator   va multumesc pentru nimic! am comandat acest ceas de pe data de 30 ianuarie 2017 si nici pana in prezent nu am primit comanda, nu voi mai da comanda in veci de pe acest site si de la acest producator   va multumesc pentru nimic!",1
11261,Nu recomand,"promite 5 amperi, adica exact cat ii trebuie unui huawei p10 plus cu incarcare super rapida, totul bun si frumos pana il bagi in telefon si constati ca mufa sta cand vrea si cand nu vrea, adica se deconecteaza la cea mai mica miscare si cel mai grav ca uneori incarca super rapid alteori doar rapid, cei ce detin un huawei stiu despre ce e vorba mare atentie ca in capatul mufei usb type c se afla un led dreptunghiular iluminat in albastru tot timpul, deci noaptea iti va sari in ochi. nu recomand, il am de aproximativ 1 luna dar cred ca in 3 luni va ceda.",1
